"","team1Win","SeedDiff","ORtg1","DRtg1","eFG1","eFGAllowed1","tov1","tovForced1","FT1","FTAllowed1","Rebs1","RebAllowed1","Steals1","StealsAllowed1","Blocks1","BlocksAllowed1","Ast1","AstAllowed1","fgaMin1","fgaMax1","fgaAllowedMin1","fgaAllowedMax1","fgaRange1","fgaAllowedRange1","finalWinPerc1","avgFinishRank1","sdFinishRank1","avgStartRank1","avgFinalRank1","avgRise1","ORtg2","DRtg2","eFG2","eFGAllowed2","tov2","tovForced2","FT2","FTAllowed2","Rebs2","RebAllowed2","Steals2","StealsAllowed2","Blocks2","BlocksAllowed2","Ast2","AstAllowed2","fgaMin2","fgaMax2","fgaAllowedMin2","fgaAllowedMax2","fgaRange2","fgaAllowedRange2","finalWinPerc2","avgFinishRank2","sdFinishRank2","avgStartRank2","avgFinalRank2","avgRise2","sdScore1","sdFGM1","sdFGA1","sdFGM31","sdFGA31","sdFTM1","sdFTA1","sdOR1","sdDR1","sdAst1","sdTO1","sdStl1","sdBlk1","sdPF1","sdScore2","sdFGM2","sdFGA2","sdFGM32","sdFGA32","sdFTM2","sdFTA2","sdOR2","sdDR2","sdAst2","sdTO2","sdStl2","sdBlk2","sdPF2","effRtg","eFgRtg","tovEff","ftEff","rebEff","stlEff","blkEff","defMetric","astEff","paceDiff","sdRankDiff","rankRiseDiff","logRankDiff"
"1",0,0,-0.333662487184803,2.82308210130265,-0.46426173603984,-0.376728324504834,-0.071928139838995,-0.701967378907152,1.35716981910564,-1.0582475627119,0.524462576889468,0.342123499416294,-0.0766391324919357,0.0559088592880225,-0.22805557598062,-0.077880845879832,-0.174336581168234,0.71519843977366,39,73,43,77,34,34,0.714285714285714,273.5,6.02771377334171,285,272,13,0.37726146315778,8.58678807014544,-0.658665169178996,1.00827449117129,0.901296673102648,-1.69267636017931,0.846556454967662,0.569480516767702,0.561905984828293,1.16383179788857,-0.0298867229979293,0.152928104359233,-0.0991272082976226,0.153682162353743,-0.406445092971534,2.25271682871041,45,76,50,75,31,25,0.75,276.25,9.42956343987709,224.5,269,-44.5,12.1041457702552,4.89851021218192,8.70565940909282,2.81539282900436,5.99281178608575,6.6051181826593,8.19980375430994,4.86424912398922,5.54853195868526,4.39749144791468,4.03162783358109,2.31462119241309,1.71571505819572,4.55729805007763,11.6385422207693,4.10064274668747,7.41802491206784,2.19773730483963,3.93700393700591,7.31184341922009,9.02350515709927,3.73111005814756,5.44497780080245,4.79197810796253,5.00270862594046,3.13882410287172,1.64750894209583,3.68728343273208,5.0527820185002,1.57940624881528,-1.9639337942138,2.13834144361757,0.784264890533455,0.0502668355772042,0.102634640550578,-1.81103231808602,1.76962690074005,3,-0.615619148270773,-3.06528075659918,0.0110906866941587
"2",1,-9,6.96937468541125,-6.89118347088133,2.71476495589146,-3.88158269200179,-0.888231934344389,0.362954559356552,0.0785935891015438,0.210558629542366,0.631508727758125,-2.06667146307024,0.022166692587657,-0.102207359917225,0.0166302680529864,-0.241648670370043,3.78028369710079,-1.88261828974078,43,75,41,68,32,27,0.833333333333333,11.875,3.04431554587515,12,11.5,0.5,3.06105707736766,-2.68315858051316,0.940892868171805,-0.389771725300222,0.20088483635551,0.535780790296239,-0.316618682785323,-0.692011559190052,0.765994259726384,-1.35732573025909,0.0145302113874329,-0.0881060368148561,0.101162008973029,-0.100669225096061,0.824700319786518,-0.752131739155433,41,82,46,74,41,28,1,52.75,3.5,85.5,53,32.5,10.4574122642443,5.12162420358607,6.40258568457118,2.32947135239075,5.3309980519491,5.71989872107106,7.05813299529772,4.43289687593155,4.08191976470842,3.95608072625467,3.806376984368,2.99424735808171,2.09020705128496,4.20781975926213,8.8142113986814,3.68956680733748,8.29600240561552,2.95740368552211,7.56079304027358,7.31885178138275,10.9067405418535,4.29027407200324,5.69191087969283,3.11361906082198,4.22766108854174,3.02142884378642,2.32147524471573,4.71054639206833,8.11634249841175,5.26568305442122,-0.916290539760213,-0.507357916845551,0.574860200842898,0.0217378043025934,0.0564477043539397,-0.83810503110368,4.08606992789962,-9,-0.126031987213109,-4.99377034430914,-1.52794487818292
"3",0,7,3.36924201290579,-0.799190099410216,0.790212264744216,1.23966766272034,-1.53990924256925,0.270050901822425,2.44212482237292,-1.71827776970163,-1.40145933815392,-1.58349018131971,-0.0210496946667546,-0.142328173451063,-0.706784552786263,0.0103087665782593,0.672995598429418,-0.193077189961343,43,67,44,67,24,23,1,51.75,1.25830573921179,104,52.5,51.5,2.16889374326304,-9.98382945263366,1.99356078802833,-0.448802685917635,-2.67906239800568,-0.498691479153854,0.182580704332246,-3.64061400377428,-0.821526561276656,-3.90063208139715,-0.00349461923557029,-0.218969827730408,-0.0588437508043388,-0.164748514622534,-0.0410730136197969,-2.10079840435389,39,67,42,71,28,29,0.666666666666667,18.125,3.97986001189561,27.5,16.75,10.75,9.58562655506681,4.5701968784057,5.24216516017022,2.79469941632123,4.55427044765073,5.40320102168966,6.68208397922525,3.09695544122387,4.08529743989514,5.36454332848125,2.99506984054691,2.70786120679605,0.613878889228481,3.25931782883468,10.8788672983257,4.46800337815362,6.39946888190288,2.32463779688353,4.39491421258261,5.72910639616007,6.80118795766357,3.59665964349325,4.51652684906501,2.95324819086498,3.47049491792878,3.14509548595326,1.98330470098415,3.39189122885366,-7.98429108358069,-2.89181887192209,0.370410774460148,0.337207883968028,-2.8970746769547,-0.0941967297105292,-0.822998083182718,-0.546784038433099,-1.19365260234334,-4,-0.87321637074182,3.89763078505266,1.1424149113265
"4",1,-13,7.09214979339916,-5.70849407010123,2.29668789962182,-1.69183643255566,-1.10777126009956,0.263715785945083,-0.249645260739499,-2.31970086500871,0.850769169193821,-1.58335428947531,0.0779323806326834,-0.0860941705836225,0.2506742528517,-0.0534763173260424,2.7829327381454,-0.00823631501798987,46,73,47,69,27,22,0.25,5.25,2.25198325291921,19.5,7,12.5,0.712931423840677,-1.39985866469839,0.795370126207888,-2.40683128066025,0.419602342917836,-0.51327834404043,1.0010133991812,0.312243286589408,1.19255160589739,0.683296018189658,0.0338660390487261,0.00103120571867691,0.430013489193443,-0.096363620276942,1.61686590791499,1.67942892313325,36,63,45,77,27,32,0.8,122.5,15.4164414397962,205.5,119.5,86,11.8359757764472,4.68995724124764,6.44913931075011,2.66316975018108,4.82867777266801,5.26971464816818,6.41319204905518,3.48730416261339,3.82071321383398,5.57837606924206,3.93850580258418,3.22190086149315,2.7368453702475,4.42232848704298,8.45500913584246,3.12329725690427,6.42799255748545,2.32660813484038,5.57415689330907,6.40801670274649,7.63781266699978,3.76556598395078,4.02378965539741,4.99429874386985,5.19478151472754,3.44223805815386,2.4220026560879,4.51714051193434,10.6878537749613,0.786322925309339,-2.30436773300291,1.38128549167742,1.9248678709614,0.131191717886257,-0.222226539292643,-2.39540255440929,2.85373206838164,0,-2.42571670995411,-5.73808458956297,-2.83740622231625
"5",1,-13,4.71820276801895,-10.4217371060257,3.74407215986431,-3.35131772729359,-0.11360109202904,1.01888518136899,0.132854611297046,-1.26304754461883,0.797027547824333,-4.11760737213018,0.104051774844459,-0.115527812744092,0.204831542925906,-0.176110098795675,3.18242701209425,-2.09754867359727,36,67,42,65,31,23,1,6.25,1.03509833901353,19,5.5,13.5,2.37484559107705,1.59042361970207,1.80522995378103,2.26451564368449,-0.0457765182660301,0.212224987289655,-0.246988082003071,-0.934969903299337,-1.19054628645857,-1.35931851848929,0.032598026525297,0.0379118881132051,-0.108474431261395,-0.0994416173741007,1.54720323923852,0.285459572349487,45,71,45,77,26,32,0.6,186.25,16.7406690427832,161.5,180.5,-19,10.1933040902282,5.43762963909404,7.07472431533067,2.74783091048989,4.33655936503085,5.38036019817158,8.21436924352476,3.96667149618174,6.26695401640048,4.16622986216169,4.0287758044794,2.6252531350307,2.68263894777846,4.25467964135665,11.7013922524271,4.86970004154503,6.97799922028367,2.18302345334389,5.48566068202177,5.93821232286265,7.38102769893686,3.86436713231718,5.91353468520463,3.64558946957075,3.43980494570784,3.39480944719961,1.79665160486036,4.34951486603879,14.3555179026696,7.55467557706136,-0.874484767842342,0.707920334619613,4.7458626879238,0.22489344917646,0.389974455608876,-0.259616863057007,4.01823201880249,5,-3.0741384419646,-0.684664329365907,-3.49098268553451
"6",1,-15,9.76874892384109,-3.0121808877352,1.80168340282115,-2.14314993356826,-1.0222720191979,0.0616739665924818,2.17944398280078,-0.416511688632058,5.66149056521043,-0.88782010930921,-0.0114846999009824,-0.031062156464401,0.176892963083959,-0.0909663122719078,1.15504887757543,-2.36300439691898,48,82,47,72,34,25,0.75,3.625,0.517549169506766,10.5,3.25,7.25,0.37726146315778,8.58678807014544,-0.658665169178996,1.00827449117129,0.901296673102648,-1.69267636017931,0.846556454967662,0.569480516767702,0.561905984828293,1.16383179788857,-0.0298867229979293,0.152928104359233,-0.0991272082976226,0.153682162353743,-0.406445092971534,2.25271682871041,45,76,50,75,31,25,0.75,276.25,9.42956343987709,224.5,269,-44.5,10.0063471920069,5.06988202068881,8.58262055909357,2.50502141211054,5.62637402383495,5.73488351136175,7.33008586103592,3.82054457460724,4.27494237097207,4.59871157479442,3.13201593379149,3.95660990050345,1.48359637403783,5.34868821380211,11.6385422207693,4.10064274668747,7.41802491206784,2.19773730483963,3.93700393700591,7.31184341922009,9.02350515709927,3.73111005814756,5.44497780080245,4.79197810796253,5.00270862594046,3.13882410287172,1.64750894209583,3.68728343273208,20.9904564185639,5.61177299673969,-3.67791901907234,2.31887973323288,7.15123648757992,0.202392283920581,0.520668646007232,-2.95485808914453,6.17721519617635,3,-2.35135052111136,-3.97824962849592,-4.41605638326019
"7",1,-8,12.9720232807623,-2.54505340041324,1.66905009410953,-2.55524945257249,-0.202431017264524,1.36716510582993,2.02915341265365,-2.02985186451973,6.20599441170453,0.125252229968802,0.153360037340304,-0.0819714581757067,0.258579847878526,-0.218084064664356,3.29051977805824,0.700865535570018,50,88,52,77,38,25,0.8,1.125,0.353553390593274,3,1.25,1.75,6.41659323464126,-1.71390674489818,1.65480001175188,-1.07332790505694,-0.14977002206227,-0.112578562618387,1.92216651148383,-1.06341534128105,2.06565304022622,-2.75409533463432,-0.0153276868883113,0.0270582034200437,0.0833454597723018,-0.302456058828778,1.954030169421,-0.065975774832162,35,67,43,76,32,33,0.75,42.5,5.74456264653803,31.5,45,-13.5,10.3793139816733,3.9351556176916,7.25134543253944,2.60316250481122,4.89087261341316,5.08069798979353,6.26572096883186,3.39992997126762,4.28791830452067,4.33943404497497,4.45850949066018,3.64622730297681,2.00660285718301,2.98917801162547,11.4395089751002,4.98621756358443,6.67751805028095,2.91086211964255,4.77448415273642,7.47310590236462,9.54130804134239,3.99111917362342,4.69316593054336,4.53113482426852,3.24385274714517,3.47773254519579,1.8950983746134,3.38179821097962,7.38657670163609,1.4961716298732,-1.53240466365057,1.0734234244085,1.26099380687518,0.277717385824365,0.0908623939418033,-1.1638248838844,0.569648298235056,6,-1.80217816942707,-2.35135895864247,-3.58351893845611
"8",0,7,3.55562396861627,-3.12720212303266,2.0860556375462,-1.1504711146025,-0.715268736614203,0.201077413389404,-0.494922759796857,-1.74977643122214,0.446119668231488,-1.5015581580834,-0.00940622123519322,-0.102026412743021,-0.0563511994026201,-0.204894597585403,1.78941753634042,1.21868070772199,42,77,48,69,35,21,0.4,24.75,3.80788655293195,39.5,26.25,13.25,3.50795878902771,-9.7131017501964,1.45883811345059,-2.13224151549813,-1.97410771996289,-0.342978682546837,-0.141658847439088,-1.19934165028072,1.94261901217856,-2.70127792542278,0.0285695266117603,-0.191506217651222,0.159907148059517,-0.216746160051756,0.962188482462267,-2.64443831034824,47,77,43,64,30,21,0.833333333333333,7.75,2.54950975679639,16,8.5,7.5,7.7580404818631,3.53831943632815,7.86446143703313,2.54273813857804,4.61737988954071,5.75334556772621,7.39507891223796,3.89739081597083,5.5124132199418,4.14039335605413,4.46469456255921,2.64015972050058,1.63399839012046,3.7449473349931,13.7692394133804,5.36870454632653,6.27382814079489,2.82517418850631,5.21591287565626,5.45883234535671,7.40735887595851,4.26479844155928,4.03846448570479,5.25280439603347,2.80885299943123,3.42338140292388,2.02881540659149,4.14895084370113,-6.53823444757519,-0.35455287680002,0.714782887412446,0.197170868583653,-2.69621911128645,-0.127455552755155,-0.22810990992849,0.359217424728801,-3.03588996419208,5,0.354662244843008,0.901442157114428,1.12759982554136
"9",1,8,2.56216443357571,-4.92263669250406,2.54999627639674,-1.82915610916773,0.510089734075945,0.763265321697414,-0.546154929402558,-1.96386778848549,0.477147857692048,-2.27365069873154,0.106355085575066,0.0473288542787701,0.397260380033092,-0.210383232151591,0.665800388799151,-1.16002529484209,42,70,46,69,28,23,0.4,47,1.4142135623731,52,39.6666666666667,12.3333333333333,8.53757534821599,-3.49377625623385,1.57082926411313,-3.08743686072466,-0.178685734283171,-0.590998541149816,3.7682868065768,-1.03872328900147,5.28956896872536,-2.70933882362176,-0.044492074567368,-0.021365477593408,0.255157570778582,-0.102499452079217,0.963611307863221,-1.03869918549414,45,73,48,80,28,32,0.8,9.375,3.62284418654736,18.25,8.5,9.75,14.4134754955933,5.92568925134016,6.04665766895375,2.48420296429581,5.66497608317886,6.31873696094474,8.43201343539683,3.18328970301689,5.56889968289616,5.0555534503806,4.69298816651337,3.28511096052911,2.59287263585143,3.92589399731589,11.9777091817,4.52551605526955,6.74354279723411,2.14384213814835,3.27213944564166,6.72140907113068,8.79697104163639,4.23973695624246,5.32467996679317,4.12758353189949,4.73093789845257,3.23504516836772,1.80106700722989,4.38031872336096,-4.54655047837007,-0.279113739273312,-0.665488394488113,-3.38929723649534,-5.24810923592353,0.0821528282702558,0.249986589326885,-0.333348976890973,-0.176484809716123,0,-0.714169932916939,0.389385585085047,1.54044504094715
"10",0,-5,7.09214979339916,-5.70849407010123,2.29668789962182,-1.69183643255566,-1.10777126009956,0.263715785945083,-0.249645260739499,-2.31970086500871,0.850769169193821,-1.58335428947531,0.0779323806326834,-0.0860941705836225,0.2506742528517,-0.0534763173260424,2.7829327381454,-0.00823631501798987,46,73,47,69,27,22,0.25,5.25,2.25198325291921,19.5,7,12.5,0.100485706600175,-8.92091653753886,2.35316223634878,-2.67865629933723,-0.185168738343253,-0.139492453906108,1.38337237256265,-0.0880849130609213,0.478177897692385,-4.53421703688067,-0.0344717538753736,-0.0495859623685374,0.141590763963899,-0.0938048742137059,0.41967058614008,-2.13179666381937,38,62,40,61,24,21,0.8,38,7.48331477354788,34.5,28.25,6.25,11.8359757764472,4.68995724124764,6.44913931075011,2.66316975018108,4.82867777266801,5.26971464816818,6.41319204905518,3.48730416261339,3.82071321383398,5.57837606924206,3.93850580258418,3.22190086149315,2.7368453702475,4.42232848704298,9.7252581025539,4.23071208322935,6.22551116353604,2.24135135888564,4.10428572230572,7.58932470397502,8.90596030938035,3.69131500303251,3.71454566028816,4.07166975866854,3.36490425497685,3.24219492890067,2.38318482129967,4.17519557200811,3.77924161936136,-1.04329420350853,-1.32581076160749,0.598598318645636,-2.57827147590393,0.148912342723142,0.068754932000138,-1.10814348688421,0.23970180320394,3,-1.23490386104168,1.03553390593274,-1.39518330853714
